,y_pred,y_true
0,"Vui tôi tiếp vẫn muốn tham gia Xuân Đại. Ngày tôi thôi tự bảo ""cô phẩm của""","Viết tiếp về vụ anh Trương Xuân Đại. Ngay từ khi tờ báo có bài "" Số phận của"
1,"making no doubt lei is that that's what's in, there's been a lot of big to us this set.","những người nói lên sự thật "" phát hành, nhiều bạn đọc đã bày tỏ sự chia sẻ,"
2,ng họ anh Trường Xuân Đại. Mặt bàn đác 6 tầng là Q. Miên gửi tặng anh Trường,ủng hộ anh Trương Xuân Đại. Một bạn đọc 67 tuổi ở Q.11 đến gửi tặng anh Trương
3,"yīcuān Dùn 150.000 zhāng, mǎi cǎo gēn tiān Nàngyù? Tān Bǐng gùi: fāng 100.000!","Xuân Đại 150.000 đồng, một cô gái tên Nhung ở Tân Bình gửi tặng 100.000 đ,"
4,mẹ thành mẹ nữ Hai đến quý 200.000. Sand và mẹ là mẹ!,một thanh niên tên Hà đến gửi 200.000 đ. Sau đó nữa là rất
5,"whānui hān dat cā tei 'n bāy ki te chān te, cāng hō.","nhiều bạn đọc gọi đến bày tỏ sự chia sẻ, ủng hộ."
6,Bạn liên hệ bao 'tâm' từ cùng quyên 'Tình qua tây nhóm' cùng nhóm,Ban biên tập báo Tuổi Trẻ cũng quyết định gửi tặng nhóm công nhân
7,"để tôi có thân cuộc ở đây, làm công A5 10 năm đây. Đây, để người dân",đã tố cáo tiêu cực ở đường liên cảng A5 10 triệu đồng. Đừng để người dân
8,"đặc cuộc cho mình tình! Emua bạn chị, bạn thân bạn đến đây lên vui lòng để tạo những","đặt cược cho niềm tin! Qua báo chí, bản thân tôi đã được biết về việc tố cáo những"
9,"dai pham cuoi cong minh chuyen bien cong A5 mong minh duoi cty, nhung ngu","sai phạm của công rình đường liên cảng A5 mấy năm trước đây, nhưng nay"
10,may luckier since I'm doing something I've always wanted to do. I'm not the type to do things the easy way.,mới biết việc làm dũng cảm và tốt đẹp đó đã mang đến bao hệ lụy phiền phức
11,"cho người thay mặt, những người mà ""cho thế"" vừa xứng đáng hay vừa đang","cho những người trong cuộc, những người mà theo tôi vô cùng xứng đáng với danh"
12,him angry,hiệu hiệp sĩ.
13,"the shining shining shines in my eyes, you make me so. Nymer the boy thing I prefer her, he's she.","Thế nhưng những hiệp sĩ ấy giờ ra sao? Người thì lang thang, phiêu bạt, kẻ thì"
14,"""ao hò?"", hè thị hãy ăn quan trọng, do như tất cả hôm vợ cháu, phải ăn tất cả ngày.","vợ bỏ, kẻ thì cày ải trên những con đường đô thị để lượm ve chai, phải tá túc trong"
15,"making some food for my grandma. I put some milk in the fridge, then I put the food in the fridge.",những căn chòi tạm bợ sống qua ngày. Ngẫm sao mà thương thế! Đáng lẽ phải được
16,"In such a tense, I'm always on guard against a blow.",tôn vinh thì trái lại những con người ấy đã bị đẩy xuống đáy cùng của cuộc
17,"doing! can't may man's mouth on that thing, it's that's a man's can't on","sống! Cũng may mà anh Đại đã thắng kiện, đó chắc là một niềm an ủi và"
18,"la' mhahin? dhinh dè? mha ma' ac' dòng nguyn, nguyn dhin tùn tòng ac'","là một khẳng định để anh và các đồng nghiệp, người thân tin rằng các"
19,amnh nhịn đàn. Tất huy việc thầy nhiều giảm tán cựi hộ phải mở mình.,anh không đơn độc trong việc theo đuổi niềm tin về lẽ phải của mình.
20,"Lau mua, như thành tác dẫn xác định sự phạm mỹ không xử lý mà cũng","Lại nữa, khi thanh tra đã xác định sai phạm sao không xử lý mà để "" ngâm """
