,y_pred,y_true
0,"Việt tiếp về vụ anh trưởng Xuân Đại. Ngày-tử khi, tổ bảo cả số phản ứng","Viết tiếp về vụ anh Trương Xuân Đại. Ngay từ khi tờ báo có bài "" Số phận của"
1,"những người mới lên sự thật ""phát hành, nhân lâm đọc dã bây bờ sự chia sẻ""","những người nói lên sự thật "" phát hành, nhiều bạn đọc đã bày tỏ sự chia sẻ,"
2,"ứng hộ anh Trương Xuân Đại. Mặt bàn đác 6 tầng và 3.11m2 như ""giữ"" công anh Trương",ủng hộ anh Trương Xuân Đại. Một bạn đọc 67 tuổi ở Q.11 đến gửi tặng anh Trương
3,"Xuân Đủ 150.000 đồng, mà có gì trên Nhưng ở Tân Bình gửi tổng 100.000,","Xuân Đại 150.000 đồng, một cô gái tên Nhung ở Tân Bình gửi tặng 100.000 đ,"
4,một thành niên trên Hai Điện quận 200.000. Sinh viên là Ngô,một thanh niên tên Hà đến gửi 200.000 đ. Sau đó nữa là rất
5,"nhiên làm đặc điểm bằng kỹ thuật số, cũng hơi","nhiều bạn đọc gọi đến bày tỏ sự chia sẻ, ủng hộ."
6,Bạn liền lặp bảo 'tâm' từ cùng quyển 'Trinh gia tăng nhóm công nhân',Ban biên tập báo Tuổi Trẻ cũng quyết định gửi tặng nhóm công nhân
7,"để tôi có thân cuộ ở đây làm công A5 10 năm đây. Đây, để người dân",đã tố cáo tiêu cực ở đường liên cảng A5 10 triệu đồng. Đừng để người dân
8,"để cuộc chơi mới tới! Câu ba bốn chí, bạn thân bản đã lạc lợi về về tới áo thông,","đặt cược cho niềm tin! Qua báo chí, bản thân tôi đã được biết về việc tố cáo những"
9,"đại phạm của công trình chuyên biên công A5 trong lĩnh chức công, nhưng ngày","sai phạm của công rình đường liên cảng A5 mấy năm trước đây, nhưng nay"
10,"mọi bước ""uác là bỏ những cơ mà bắt tiếp dần mang còn bỏ bỏ lượng phản phục",mới biết việc làm dũng cảm và tốt đẹp đó đã mang đến bao hệ lụy phiền phức
11,"họ người huyện mới, nhưng người mới theo bối với quyền xung đột và đánh","cho những người trong cuộc, những người mà theo tôi vô cùng xứng đáng với danh"
12,hình,hiệu hiệp sĩ.
13,"Thế nhưng những hiện tại gì của nó: Người thứ bảy thông lạnh bóng, họ đều","Thế nhưng những hiệp sĩ ấy giờ ra sao? Người thì lang thang, phiêu bạt, kẻ thì"
14,"và họ?, hết thời gì ai trên con đường, đó như tất luôn vợ chịa, phải là tất công.","vợ bỏ, kẻ thì cày ải trên những con đường đô thị để lượm ve chai, phải tá túc trong"
15,"những con đã đem bỏ những ngày ngày. Người nó mới nhưng, thật đấy lợi hơn chưa.",những căn chòi tạm bợ sống qua ngày. Ngẫm sao mà thương thế! Đáng lẽ phải được
16,"bị sinh thời khi những sự nghiệp cũng đã bị dây xương dây cung cấp,",tôn vinh thì trái lại những con người ấy đã bị đẩy xuống đáy cùng của cuộc
17,"ông! cùng mấy mình ở ăn đất những hương, đốt chất là mình cũng ủn","sống! Cũng may mà anh Đại đã thắng kiện, đó chắc là một niềm an ủi và"
18,"là những định đề ""mình mặc không nghĩa, người thần tin tỏng nế"".","là một khẳng định để anh và các đồng nghiệp, người thân tin rằng các"
19,anh hữu dân. Tất huy việc thực hiện giảm tín từ lý phải mà mình.,anh không đơn độc trong việc theo đuổi niềm tin về lẽ phải của mình.
20,"Lưu mùa, khi thành lúa đến xác định sự phạm mỹ không xử lý mà ấn mạng.","Lại nữa, khi thanh tra đã xác định sai phạm sao không xử lý mà để "" ngâm """
21,liền ngày dân cùng ở hai thành phố là những ngày linh tục chuyển mạn những,lâu ngày đến vậy? Tôi không phải là người trong lĩnh vực chuyên môn nhưng
